72912,0
72913,0
72914,0
72915,0
72916,1
72917,0
72918,1
72919,0
72920,0
72921,1
72922,1
72923,0
72924,0
72925,2
72926,0
72927,1
72928,2
72929,1
72930,0
72931,1
72932,1
72933,1
72934,1
72935,0
72936,0
72937,0
72938,0
72939,0
72940,0
72941,1
72942,0
72943,1
72944,1
72945,1
72946,0
72947,0
72948,1
72949,1
72950,0
72951,1
72952,0
72953,2
72954,1
72955,1
72956,0
72957,1
72958,2
72959,0
72960,1
72961,1
72962,1
72963,1
72964,1
72965,1
72966,2
72967,0
72968,0
72969,0
72970,2
72971,0
72972,0
72973,0
72974,0
72975,0
72976,1
72977,1
72978,1
72979,1
72980,0
72981,0
72982,0
72983,1
72984,1
72985,1
72986,1
72987,0
72988,0
72989,0
72990,0
72991,0
72992,1
72993,0
72994,0
72995,0
72996,0
72997,1
72998,0
72999,1
73000,0
73001,0
73002,0
73003,2
73004,1
73005,1
73006,1
73007,1
73008,2
73009,1
73010,1
73011,2
73012,0
73013,0
73014,1
73015,0
73016,0
73017,0
73018,0
73019,1
73020,1
73021,1
73022,1
73023,1
73024,0
73025,1
73026,1
73027,0
73028,0
73029,0
73030,1
73031,0
73032,0
73033,1
73034,0
73035,0
73036,0
73037,0
73038,1
73039,0
73040,1
73041,1
73042,1
73043,0
73044,0
73045,0
73046,1
73047,1
73048,1
73049,0
73050,2
73051,0
73052,0
73053,1
73054,1
73055,1
73056,2
73057,0
73058,1
73059,1
73060,1
73061,1
73062,0
73063,2
73064,1
73065,1
73066,1
73067,1
73068,1
73069,0
73070,0
73071,2
73072,0
73073,1
73074,1
73075,0
73076,1
73077,1
73078,1
73079,1
73080,1
73081,0
73082,1
73083,1
73084,0
73085,1
73086,0
73087,1
73088,0
73089,0
73090,1
73091,0
73092,1
73093,0
73094,0
73095,0
73096,0
73097,0
73098,0
73099,0
73100,0
73101,0
73102,1
73103,0
73104,1
73105,1
73106,0
73107,0
73108,1
73109,0
73110,0
73111,0
73112,0
73113,0
73114,1
73115,1
73116,0
73117,1
73118,1
73119,1
73120,2
73121,1
73122,0
73123,1
73124,0
73125,0
73126,0
73127,0
73128,1
73129,1
73130,0
73131,1
73132,2
73133,1
73134,1
73135,0
73136,1
73137,2
73138,0
73139,1
73140,1
73141,0
73142,0
73143,1
73144,0
73145,0
73146,1
73147,0
73148,1
73149,0
73150,0
73151,0
73152,1
73153,0
73154,0
73155,1
73156,1
73157,0
73158,0
73159,0
73160,0
73161,0
73162,0
73163,0
73164,0
73165,1
73166,0
73167,0
73168,2
73169,0
73170,0
73171,1
73172,0
73173,0
73174,0
73175,0
73176,0
73177,0
73178,1
73179,0
73180,1
73181,1
73182,1
73183,0
73184,1
73185,0
73186,0
73187,0
73188,1
73189,0
73190,0
73191,1
73192,1
73193,0
73194,1
73195,0
73196,1
73197,0
73198,2
73199,0
73200,0
73201,1
73202,0
73203,0
73204,2
73205,0
73206,0
73207,0
73208,0
73209,0
73210,1
73211,1
73212,1
73213,0
73214,1
73215,1
73216,2
73217,1
73218,0
73219,1
73220,0
73221,0
73222,0
73223,0
73224,0
73225,0
73226,0
73227,0
73228,1
73229,1
73230,1
73231,1
73232,1
73233,0
73234,0
73235,0
73236,0
73237,0
73238,0
73239,1
73240,1
73241,1
73242,0
73243,0
73244,2
73245,0
73246,1
73247,0
73248,1
73249,0
73250,0
73251,1
73252,0
73253,0
73254,0
73255,2
73256,0
73257,1
73258,1
73259,0
73260,1
73261,0
73262,0
73263,0
73264,1
73265,0
73266,1
73267,0
73268,0
73269,0
73270,1
73271,0
73272,1
73273,0
73274,0
73275,1
73276,0
73277,1
73278,0
73279,0
73280,2
73281,0
73282,0
73283,0
73284,1
73285,0
73286,0
73287,0
73288,1
73289,1
73290,0
73291,1
73292,2
73293,0
73294,0
73295,1
73296,1
73297,1
73298,0
73299,1
73300,0
73301,0
73302,0
73303,0
73304,0
73305,0
73306,0
73307,0
73308,1
73309,1
73310,1
73311,0
73312,0
73313,1
73314,1
73315,1
73316,1
73317,0
73318,1
73319,0
73320,1
73321,0
73322,1
73323,0
73324,0
73325,0
73326,1
73327,0
73328,0
73329,1
73330,1
73331,1
73332,0
73333,0
73334,1
73335,2
73336,1
73337,0
73338,1
73339,0
73340,1
73341,0
73342,0
73343,0
73344,0
73345,0
73346,0
73347,1
73348,0
73349,0
73350,0
73351,1
73352,0
73353,0
73354,1
73355,0
73356,0
73357,1
73358,1
73359,0
73360,1
73361,1
73362,0
73363,1
73364,0
73365,1
73366,1
73367,1
73368,2
73369,0
73370,1
73371,0
73372,0
73373,1
73374,1
73375,0
73376,0
73377,0
73378,1
73379,0
73380,1
73381,1
73382,0
73383,0
73384,0
73385,0
73386,0
73387,0
73388,0
73389,1
73390,0
73391,0
73392,1
73393,1
73394,0
73395,0
73396,1
73397,2
73398,0
73399,0
73400,0
73401,1
73402,1
73403,0
73404,1
73405,0
73406,0
73407,0
73408,0
73409,0
73410,1
73411,1
73412,1
73413,0
73414,1
73415,1
73416,1
73417,1
73418,0
73419,0
73420,0
73421,1
73422,1
73423,0
73424,1
73425,1
73426,0
73427,1
73428,0
73429,1
73430,0
73431,2
73432,0
73433,2
73434,0
73435,0
73436,0
73437,0
73438,1
73439,0
73440,0
73441,0
73442,0
73443,0
73444,1
73445,2
73446,2
73447,0
73448,1
73449,0
73450,0
73451,0
73452,0
73453,0
73454,1
73455,0
73456,2
73457,1
73458,1
73459,1
73460,0
73461,0
73462,0
73463,0
73464,0
73465,1
73466,0
73467,1
73468,2
73469,1
73470,1
73471,1
73472,0
73473,0
73474,0
73475,0
73476,0
73477,0
73478,0
73479,0
73480,0
73481,0
73482,0
73483,1
73484,0
73485,0
73486,0
73487,0
73488,1
73489,0
73490,0
73491,1
73492,0
73493,0
73494,1
73495,1
73496,1
73497,2
73498,1
73499,0
73500,1
73501,2
73502,1
73503,0
73504,1
73505,0
73506,1
73507,2
73508,1
73509,1
73510,1
73511,1
73512,1
73513,1
73514,1
73515,1
73516,1
73517,1
73518,1
73519,0
73520,0
73521,1
73522,1
73523,0
73524,0
73525,0
73526,1
73527,1
73528,1
73529,1
73530,1
73531,2
73532,1
73533,0
73534,2
73535,0
73536,0
73537,1
73538,0
73539,0
73540,1
73541,1
73542,1
73543,1
73544,1
73545,0
73546,0
73547,0
73548,1
73549,0
73550,0
73551,1
73552,0
73553,1
73554,0
73555,1
73556,0
73557,0
73558,0
73559,1
73560,0
73561,1
73562,0
73563,0
73564,1
73565,1
73566,1
73567,0
73568,0
73569,0
73570,1
73571,1
73572,0
73573,0
73574,2
73575,2
73576,0
73577,2
73578,0
73579,0
73580,1
73581,1
73582,1
73583,0
73584,1
73585,1
73586,0
73587,0
73588,2
73589,0
73590,1
73591,0
73592,0
73593,0
73594,2
73595,1
73596,0
73597,0
73598,1
73599,1
73600,1
73601,1
73602,0
73603,0
73604,0
73605,1
73606,0
73607,1
73608,0
73609,0
73610,0
73611,0
73612,0
73613,0
73614,0
73615,0
73616,0
73617,1
73618,1
73619,1
73620,0
73621,0
73622,0
73623,1
73624,1
73625,0
73626,1
73627,0
73628,1
73629,0
73630,1
73631,1
73632,0
73633,1
73634,2
73635,1
73636,0
73637,1
73638,1
73639,0
73640,0
73641,0
73642,0
73643,0
73644,0
73645,1
73646,0
73647,1
73648,1
73649,0
73650,2
73651,0
73652,1
73653,2
73654,0
73655,0
73656,0
73657,1
73658,1
73659,0
73660,1
73661,0
73662,0
73663,1
73664,0
73665,0
73666,1
73667,0
73668,0
73669,2
73670,0
73671,2
73672,1
73673,1
73674,0
73675,0
73676,0
73677,0
73678,0
73679,0
73680,1
73681,0
73682,1
73683,1
73684,0
73685,0
73686,1
73687,1
73688,0
73689,0
73690,0
73691,1
73692,1
73693,1
73694,1
73695,1
73696,1
73697,0
73698,1
73699,1
73700,1
73701,1
73702,2
73703,0
73704,0
73705,0
73706,1
73707,1
73708,1
73709,1
73710,1
73711,1
73712,1
73713,1
73714,1
73715,2
73716,2
73717,2
73718,0
73719,0
73720,0
73721,0
73722,2
73723,1
73724,0
73725,0
73726,1
73727,1
73728,1
73729,1
73730,1
73731,1
73732,0
73733,0
73734,2
73735,0
73736,0
73737,2
73738,0
73739,0
73740,2
73741,1
73742,1
73743,0
73744,0
73745,1
73746,0
73747,0
73748,0
73749,0
73750,1
73751,0
73752,0
73753,0
73754,1
73755,1
73756,1
73757,0
73758,1
73759,1
73760,1
73761,1
73762,0
73763,1
73764,0
73765,2
73766,0
73767,0
73768,0
73769,0
73770,1
73771,1
73772,1
73773,0
73774,0
73775,0
73776,0
73777,0
73778,0
73779,0
73780,1
73781,1
73782,1
73783,0
73784,0
73785,0
73786,1
73787,1
73788,1
73789,0
73790,0
73791,1
73792,1
73793,0
73794,0
73795,0
73796,0
73797,0
73798,0
73799,1
73800,0
73801,1
73802,0
73803,0
73804,0
73805,0
73806,0
73807,0
73808,1
73809,1
73810,0
73811,0
73812,1
73813,1
73814,1
73815,1
73816,1
73817,1
73818,1
73819,0
73820,1
73821,0
73822,1
73823,2
73824,0
73825,0
73826,0
73827,1
73828,0
73829,0
73830,0
73831,0
73832,1
73833,0
73834,2
73835,2
73836,2
73837,1
73838,0
73839,1
73840,0
73841,0
73842,0
73843,1
73844,2
73845,1
73846,0
73847,0
73848,1
73849,0
73850,1
73851,0
73852,1
73853,1
73854,0
73855,1
73856,1
73857,2
73858,0
73859,1
73860,2
73861,0
73862,0
73863,1
73864,1
73865,0
73866,1
73867,1
73868,1
73869,0
73870,1
73871,1
73872,0
73873,1
73874,0
73875,0
73876,0
73877,0
73878,0
73879,1
73880,0
73881,1
73882,0
73883,1
73884,0
73885,0
73886,1
73887,1
73888,1
73889,0
73890,0
73891,0
73892,1
73893,0
73894,0
73895,0
73896,0
73897,1
73898,1
73899,0
73900,1
73901,0
73902,2
73903,0
73904,0
73905,0
73906,0
73907,2
73908,1
73909,0
73910,0
73911,2
73912,2
73913,1
73914,1
73915,1
73916,2
73917,1
73918,0
73919,0
73920,0
73921,0
73922,1
73923,0
73924,0
73925,0
73926,1
73927,1
73928,1
73929,1
73930,0
73931,0
73932,0
73933,0
73934,1
73935,0
73936,1
73937,1
73938,0
73939,0
73940,0
73941,0
73942,0
73943,0
73944,0
73945,0
73946,1
73947,1
73948,0
73949,0
73950,0
73951,0
73952,0
73953,1
73954,1
73955,1
73956,0
73957,0
73958,0
73959,0
73960,0
73961,0
73962,0
73963,2
73964,1
73965,1
73966,1
73967,0
73968,0
73969,1
73970,1
73971,1
73972,0
73973,1
73974,0
73975,0
73976,0
73977,1
73978,1
73979,1
73980,0
73981,1
73982,0
73983,0
73984,1
73985,1
73986,2
73987,0
73988,1
73989,0
73990,1
73991,0
73992,0
73993,0
73994,0
73995,2
73996,2
73997,1
73998,1
73999,0
74000,0
74001,0
74002,2
74003,2
74004,1
74005,1
74006,1
74007,1
74008,1
74009,0
74010,2
74011,2
74012,0
74013,0
74014,0
74015,2
74016,1
74017,1
74018,1
74019,1
74020,0
74021,0
74022,0
74023,2
74024,2
74025,1
74026,1
74027,0
74028,1
74029,0
74030,1
74031,0
74032,1
74033,0
74034,0
74035,0
74036,0
74037,1
74038,0
74039,0
74040,0
74041,0
74042,1
74043,0
74044,1
74045,0
74046,0
74047,2
74048,0
74049,1
74050,0
74051,1
74052,0
74053,0
74054,1
74055,0
74056,0
74057,1
74058,1
74059,0
74060,0
74061,0
74062,0
74063,0
74064,1
74065,0
74066,2
74067,0
74068,2
74069,0
74070,0
74071,0
74072,0
74073,0
74074,0
74075,1
74076,1
74077,2
74078,0
74079,0
74080,1
74081,1
74082,1
74083,0
74084,1
74085,0
74086,0
74087,1
74088,1
74089,0
74090,0
74091,0
74092,1
74093,1
74094,1
74095,0
74096,0
74097,1
74098,0
74099,1
74100,0
74101,1
74102,1
74103,1
74104,0
74105,1
74106,0
74107,2
74108,0
74109,2
74110,0
74111,1
74112,1
74113,1
74114,0
74115,1
74116,0
74117,0
74118,0
74119,0
74120,0
74121,0
74122,2
74123,0
74124,0
74125,0
74126,0
74127,0
74128,2
74129,2
74130,1
74131,0
74132,1
74133,0
74134,1
74135,0
74136,0
74137,0
74138,0
74139,1
74140,0
74141,0
74142,1
74143,1
74144,0
74145,1
74146,1
74147,1
74148,1
74149,0
74150,2
74151,1
74152,2
74153,1
74154,1
74155,0
74156,1
74157,0
74158,0
74159,1
74160,1
74161,1
74162,1
74163,0
74164,0
74165,1
74166,1
74167,1
74168,0
74169,0
74170,0
74171,2
74172,0
74173,1
74174,0
74175,0
74176,0
74177,0
74178,0
74179,1
74180,0
74181,1
74182,2
74183,1
74184,2
74185,1
74186,0
74187,0
74188,0
74189,0
74190,0
74191,0
74192,2
74193,0
74194,2
74195,0
74196,1
74197,1
74198,1
74199,0
74200,1
74201,0
74202,0
74203,0
74204,0
74205,1
74206,2
74207,1
74208,0
74209,1
74210,0
74211,0
74212,0
74213,0
74214,1
74215,1
74216,0
74217,0
74218,1
74219,1
74220,1
74221,0
74222,1
74223,0
74224,1
74225,0
74226,2
74227,1
74228,1
74229,1
74230,0
74231,1
74232,0
74233,1
74234,1
74235,1
74236,1
74237,1
74238,0
74239,1
74240,0
74241,0
74242,0
74243,1
74244,1
74245,1
74246,1
74247,2
74248,0
74249,0
74250,1
74251,1
74252,1
74253,0
74254,1
74255,0
74256,1
74257,2
74258,0
74259,0
74260,0
74261,0
74262,0
74263,1
74264,0
74265,0
74266,0
74267,0
74268,1
74269,2
74270,1
74271,1
74272,1
74273,0
74274,1
74275,1
74276,1
74277,1
74278,0
74279,2
74280,0
74281,1
74282,0
74283,1
74284,1
74285,2
74286,1
74287,1
74288,1
74289,1
74290,0
74291,0
74292,1
74293,0
74294,1
74295,0
74296,0
74297,0
74298,1
74299,0
74300,0
74301,0
74302,0
74303,0
74304,0
74305,1
74306,1
74307,0
74308,0
74309,0
74310,1
74311,1
74312,0
74313,0
74314,1
74315,0
74316,1
74317,1
74318,1
74319,0
74320,2
74321,2
74322,0
74323,1
74324,0
74325,1
74326,0
74327,1
74328,0
74329,0
74330,1
74331,0
74332,0
74333,0
74334,0
74335,0
74336,0
74337,0
74338,0
74339,1
74340,0
74341,1
74342,0
74343,2
74344,0
74345,1
74346,0
74347,0
74348,0
74349,1
74350,0
74351,1
74352,1
74353,1
74354,0
74355,1
74356,1
74357,0
74358,0
74359,0
74360,0
74361,0
74362,0
74363,0
74364,0
74365,0
74366,0
74367,1
74368,1
74369,1
74370,0
74371,0
74372,0
74373,0
74374,0
74375,1
74376,0
74377,0
74378,0
74379,0
74380,0
74381,2
74382,0
74383,0
74384,1
74385,1
74386,1
74387,1
74388,1
74389,0
74390,0
74391,0
74392,1
74393,0
74394,0
74395,1
74396,0
74397,1
74398,0
74399,0
74400,1
74401,1
74402,1
74403,2
74404,1
74405,0
74406,2
74407,2
74408,0
74409,0
74410,1
74411,0
74412,0
74413,0
74414,0
74415,0
74416,0
74417,0
74418,2
74419,0
74420,1
74421,0
74422,2
74423,1
74424,0
74425,0
74426,0
74427,1
74428,1
74429,1
74430,0
74431,0
74432,0
74433,2
74434,0
74435,0
74436,1
74437,0
74438,0
74439,0
74440,0
74441,1
74442,0
74443,1
74444,1
74445,0
74446,1
74447,1
74448,0
74449,1
74450,1
74451,0
74452,1
74453,1
74454,1
74455,1
74456,1
74457,0
74458,0
74459,2
74460,0
74461,1
74462,0
74463,0
74464,1
74465,1
74466,0
74467,0
74468,1
74469,0
74470,1
74471,1
74472,1
74473,0
74474,1
74475,2
74476,0
74477,1
74478,1
74479,0
74480,0
74481,1
74482,0
74483,2
74484,1
74485,0
74486,0
74487,0
74488,0
74489,1
74490,0
74491,1
74492,1
74493,0
74494,1
74495,0
74496,0
74497,0
74498,1
74499,2
74500,0
74501,0
74502,1
74503,1
74504,2
74505,0
74506,0
74507,1
74508,0
74509,0
74510,0
74511,1
74512,1
74513,1
74514,1
74515,1
74516,0
74517,0
74518,0
74519,0
74520,0
74521,0
74522,0
74523,0
74524,1
74525,1
74526,1
74527,0
74528,1
74529,0
74530,1
74531,0
74532,0
74533,1
74534,0
74535,0
74536,1
74537,0
74538,2
74539,1
74540,1
74541,0
74542,1
74543,0
74544,1
74545,0
74546,2
74547,1
74548,0
74549,0
74550,0
74551,0
74552,1
74553,0
74554,0
74555,0
74556,0
74557,0
74558,1
74559,0
74560,0
74561,0
74562,0
74563,0
74564,0
74565,0
74566,0
74567,1
74568,0
74569,0
74570,0
74571,1
74572,1
74573,0
74574,0
74575,0
74576,1
74577,0
74578,2
74579,1
74580,0
74581,0
74582,1
74583,1
74584,0
74585,0
74586,1
74587,0
74588,0
74589,0
74590,1
74591,0
74592,0
74593,1
74594,0
74595,0
74596,0
74597,0
74598,0
74599,2
74600,1
74601,1
74602,0
74603,1
74604,0
74605,0
74606,1
74607,2
74608,1
74609,1
74610,1
74611,1
74612,1
74613,1
74614,0
74615,1
74616,1
74617,1
74618,0
74619,1
74620,2
74621,1
74622,1
74623,2
74624,2
74625,0
74626,0
74627,0
74628,0
74629,0
74630,0
74631,1
74632,1
74633,0
74634,1
74635,0
74636,0
74637,0
74638,0
74639,1
74640,1
74641,1
74642,1
74643,0
74644,0
74645,1
74646,2
74647,1
74648,0
74649,0
74650,1
74651,0
74652,1
74653,0
74654,0
74655,1
74656,0
74657,0
74658,1
74659,0
74660,1
74661,0
74662,0
74663,0
74664,1
74665,1
74666,1
74667,0
74668,0
74669,1
74670,0
74671,1
74672,2
74673,2
74674,1
74675,1
74676,1
74677,1
74678,1
74679,0
74680,0
74681,0
74682,1
74683,1
74684,0
74685,2
74686,1
74687,0
74688,0
74689,0
74690,0
74691,1
74692,1
74693,1
74694,0
74695,0
74696,0
74697,0
74698,1
74699,1
74700,0
74701,0
74702,1
74703,0
74704,1
74705,0
74706,0
74707,1
74708,1
74709,1
74710,0
74711,0
74712,0
74713,0
74714,1
74715,1
74716,0
74717,0
74718,0
74719,0
74720,0
74721,1
74722,0
74723,0
74724,2
74725,1
74726,0
74727,0
74728,1
74729,0
74730,1
74731,1
74732,1
74733,0
74734,0
74735,0
74736,0
74737,0
74738,1
74739,2
74740,0
74741,0
74742,0
74743,0
74744,0
74745,1
74746,0
74747,0
74748,0
74749,0
74750,1
74751,0
74752,0
74753,1
74754,1
74755,2
74756,0
74757,0
74758,1
74759,0
74760,1
74761,0
74762,0
74763,1
74764,1
74765,1
74766,0
74767,0
74768,0
74769,0
74770,0
74771,2
74772,0
74773,1
74774,1
74775,2
74776,0
74777,0
74778,0
74779,1
74780,0
74781,0
74782,0
74783,0
74784,0
74785,1
74786,0
74787,0
74788,0
74789,0
74790,1
74791,0
74792,1
74793,1
74794,1
74795,0
74796,2
74797,0
74798,0
74799,1
74800,1
74801,1
74802,1
74803,1
74804,1
74805,0
74806,1
74807,0
74808,0
74809,0
74810,1
74811,0
74812,2
74813,2
74814,1
74815,0
74816,1
74817,0
74818,0
74819,0
74820,0
74821,2
74822,0
74823,1
74824,0
74825,0
74826,0
74827,1
74828,0
74829,0
74830,0
74831,2
74832,0
74833,2
74834,0
74835,0
74836,1
74837,2
74838,0
74839,0
74840,1
74841,2
74842,1
74843,0
74844,0
74845,0
74846,0
74847,0
74848,0
74849,1
74850,1
74851,0
74852,0
74853,0
74854,0
74855,0
74856,0
74857,1
74858,1
74859,1
74860,0
74861,0
74862,0
74863,2
74864,0
74865,1
74866,0
74867,0
74868,2
74869,1
74870,1
74871,1
74872,1
74873,1
74874,0
74875,0
74876,0
74877,1
74878,0
74879,0
74880,0
74881,2
74882,0
74883,1
74884,1
74885,1
74886,0
74887,0
74888,1
74889,0
74890,0
74891,0
74892,1
74893,2
74894,0
74895,0
74896,0
74897,0
74898,0
74899,1
74900,0
74901,0
74902,1
74903,0
74904,0
74905,1
74906,0
74907,0
74908,0
74909,1
74910,0
74911,0
74912,1
74913,1
74914,0
74915,0
74916,0
74917,0
74918,1
74919,2
74920,0
74921,1
74922,0
74923,0
74924,0
74925,1
74926,0
74927,0
74928,0
74929,0
74930,1
74931,0
74932,0
74933,1
74934,1
74935,0
74936,1
74937,2
74938,1
74939,0
74940,1
74941,1
74942,0
74943,2
74944,0
74945,0
74946,0
74947,1
74948,1
74949,0
74950,1
74951,1
74952,1
74953,1
74954,1
74955,1
74956,2
74957,1
74958,0
74959,0
74960,0
74961,2
74962,1
74963,1
74964,1
74965,0
74966,1
74967,1
74968,2
74969,0
74970,1
74971,0
74972,1
74973,1
74974,1
74975,0
74976,1
74977,1
74978,0
74979,1
74980,0
74981,1
74982,2
74983,2
74984,0
74985,0
74986,0
74987,0
74988,1
74989,1
74990,2
74991,0
74992,0
74993,1
74994,1
74995,1
74996,1
74997,0
74998,0
74999,1
75000,1
75001,0
75002,1
75003,1
75004,1
75005,0
75006,0
75007,0
75008,1
75009,0
75010,1
75011,0
75012,1
75013,0
75014,0
75015,1
75016,2
75017,0
75018,0
75019,0
75020,0
75021,1
75022,1
75023,1
75024,0
75025,1
75026,1
75027,1
75028,0
75029,0
75030,1
75031,0
75032,0
75033,0
75034,0
75035,0
75036,0
75037,0
75038,0
75039,1
75040,1
75041,1
75042,0
75043,2
75044,1
75045,0
75046,1
75047,1
75048,0
75049,0
75050,1
75051,0
75052,0
75053,1
75054,0
75055,0
75056,0
75057,1
75058,0
75059,1
75060,1
75061,1
75062,0
75063,1
75064,0
75065,1
75066,0
75067,0
75068,0
75069,0
75070,0
75071,0
75072,1
75073,0
75074,1
75075,2
75076,0
75077,0
75078,0
75079,0
75080,0
75081,1
75082,0
75083,1
75084,1
75085,0
75086,0
75087,0
75088,1
75089,0
75090,0
75091,1
75092,1
75093,1
75094,1
75095,0
75096,0
75097,0
75098,1
75099,0
75100,1
75101,1
75102,1
75103,0
75104,1
75105,0
75106,1
75107,0
75108,1
75109,2
75110,1
75111,1
75112,0
75113,1
75114,1
75115,0
75116,1
75117,0
75118,1
75119,1
75120,0
75121,1
75122,1
75123,0
75124,1
75125,0
75126,0
75127,0
75128,0
75129,1
75130,0
75131,2
75132,0
75133,2
75134,0
75135,0
75136,0
75137,1
75138,1
75139,1
75140,0
75141,1
75142,1
75143,1
75144,0
75145,1
75146,2
75147,1
75148,2
75149,0
75150,0
75151,0
75152,1
75153,0
75154,0
75155,1
75156,1
75157,0
75158,1
75159,0
75160,0
75161,0
75162,0
75163,0
75164,0
75165,0
75166,2
75167,1
75168,0
75169,1
75170,1
75171,0
75172,1
75173,0
75174,0
75175,0
75176,0
75177,0
75178,1
75179,0
75180,0
75181,0
75182,0
75183,1
75184,0
75185,0
75186,1
75187,0
75188,0
75189,1
75190,1
75191,1
75192,1
75193,0
75194,0
75195,2
75196,0
75197,0
75198,0
75199,2
75200,1
75201,1
75202,1
75203,1
75204,1
75205,1
75206,1
75207,1
75208,0
75209,0
75210,2
75211,1
75212,1
75213,1
75214,1
75215,0
75216,1
75217,1
75218,0
75219,0
75220,0
75221,0
75222,1
75223,1
75224,0
75225,0
75226,0
75227,0
75228,0
75229,0
75230,1
75231,0
75232,0
75233,0
75234,1
75235,0
75236,0
75237,1
75238,0
75239,1
75240,1
75241,0
75242,0
75243,1
75244,0
75245,1
75246,1
75247,0
75248,0
75249,0
75250,0
75251,2
75252,2
75253,0
75254,1
75255,1
75256,0
75257,1
75258,0
75259,1
75260,0
75261,1
75262,0
75263,1
75264,1
75265,2
75266,1
75267,1
75268,1
75269,0
75270,0
75271,0
75272,1
75273,1
75274,0
75275,0
75276,1
75277,1
75278,1
75279,1
75280,1
75281,2
75282,0
75283,0
75284,1
75285,0
75286,0
75287,2
75288,1
75289,1
75290,0
75291,1
75292,1
75293,0
75294,2
75295,0
75296,0
75297,1
75298,1
75299,2
75300,0
75301,0
75302,1
75303,0
75304,0
75305,1
75306,1
75307,1
75308,0
75309,1
75310,0
75311,0
75312,0
75313,1
75314,0
75315,1
75316,1
75317,0
75318,0
75319,0
75320,0
75321,1
75322,0
75323,1
75324,0
75325,1
75326,2
75327,2
75328,0
75329,0
75330,2
75331,2
75332,0
75333,1
75334,1
75335,1
75336,1
75337,1
75338,0
75339,0
75340,0
75341,1
75342,0
75343,1
75344,0
75345,0
75346,0
75347,0
75348,0
75349,0
75350,1
75351,0
75352,1
75353,1
75354,0
75355,1
75356,0
75357,1
75358,0
75359,2
75360,0
75361,0
75362,1
75363,0
75364,2
75365,1
75366,1
75367,2
75368,0
75369,0
75370,0
75371,2
75372,1
75373,0
75374,1
75375,2
75376,0
75377,1
75378,1
75379,0
75380,1
75381,1
75382,1
75383,1
75384,0
75385,0
75386,0
75387,1
75388,2
75389,0
75390,0
75391,0
75392,1
75393,0
75394,1
75395,2
75396,1
75397,0
75398,1
75399,0
75400,1
75401,0
75402,0
75403,0
75404,0
75405,1
75406,1
75407,1
75408,1
75409,0
75410,1
75411,1
75412,1
75413,0
75414,1
75415,0
75416,1
75417,0
75418,2
75419,1
75420,0
75421,1
75422,2
75423,0
75424,0
75425,0
75426,0
75427,0
75428,1
75429,1
75430,1
75431,1
75432,0
75433,0
75434,1
75435,1
75436,0
75437,0
75438,1
75439,0
75440,2
75441,1
75442,1
75443,1
75444,0
75445,1
75446,1
75447,0
75448,1
75449,1
75450,1
75451,1
75452,1
75453,0
75454,1
75455,0
75456,0
75457,2
75458,0
75459,0
75460,0
75461,1
75462,1
75463,1
75464,1
75465,0
75466,0
75467,0
75468,1
75469,1
75470,0
75471,0
75472,0
75473,1
75474,1
75475,1
75476,2
75477,1
75478,0
75479,0
75480,1
75481,1
75482,0
75483,0
75484,0
75485,0
75486,0
75487,1
75488,0
75489,1
75490,1
75491,0
75492,1
75493,1
75494,0
75495,1
75496,1
75497,1
75498,1
75499,1
75500,1
75501,0
75502,1
75503,1
75504,2
75505,0
75506,0
75507,1
75508,1
75509,0
75510,0
75511,1
75512,0
75513,0
75514,1
75515,1
75516,0
75517,1
75518,1
75519,0
75520,0
75521,2
75522,0
75523,1
75524,0
75525,0
75526,0
75527,0
75528,0
75529,0
75530,1
75531,1
75532,0
75533,2
75534,0
75535,1
75536,0
75537,1
75538,2
75539,1
75540,0
75541,1
75542,1
75543,0
75544,1
75545,0
75546,0
75547,1
75548,1
75549,0
75550,0
75551,1
75552,0
75553,1
75554,0
75555,0
75556,1
75557,1
75558,0
75559,1
75560,1
75561,0
75562,1
75563,0
75564,1
75565,0
75566,0
75567,1
75568,1
75569,0
75570,0
75571,1
75572,0
75573,0
75574,1
75575,0
75576,0
75577,0
75578,0
75579,0
75580,1
75581,0
75582,1
75583,1
75584,0
75585,1
75586,0
75587,1
75588,0
75589,0
75590,1
75591,1
75592,1
75593,1
75594,1
75595,1
75596,1
75597,0
75598,2
75599,2
75600,1
75601,0
75602,0
75603,1
75604,1
75605,0
75606,0
75607,1
75608,1
75609,0
75610,0
75611,1
75612,0
75613,1
75614,0
75615,0
75616,1
75617,2
75618,1
75619,0
75620,0
75621,0
75622,1
75623,1
75624,0
75625,1
75626,0
75627,0
75628,1
75629,0
75630,0
75631,0
75632,1
75633,1
75634,1
75635,1
75636,1
75637,0
75638,0
75639,0
75640,0
75641,1
75642,0
75643,0
75644,1
75645,0
75646,2
75647,1
75648,1
75649,0
75650,0
75651,2
75652,2
75653,1
75654,0
75655,1
75656,2
75657,1
75658,1
75659,0
75660,0
75661,0
75662,0
75663,0
75664,1
75665,2
75666,0
75667,0
75668,0
75669,0
75670,0
75671,1
75672,0
75673,2
75674,1
75675,1
75676,1
75677,0
75678,1
75679,0
75680,1
75681,0
75682,1
75683,1
75684,1
75685,2
75686,1
75687,2
75688,0
75689,2
75690,0
75691,1
75692,0
75693,1
75694,1
75695,0
75696,2
75697,0
75698,1
75699,0
75700,0
75701,0
75702,1
75703,0
75704,0
75705,1
75706,0
75707,0
75708,0
75709,0
75710,0
75711,0
